B1,B2,B3,B4,B5,R1,R2,R3,R4,R5,B_win
13,53,74,123,136,0,21,37,70,105,0
8,11,37,102,115,2,7,9,44,129,0
20,47,68,96,110,23,72,89,98,123,1
24,63,72,79,87,23,37,58,93,129,0
9,29,85,86,129,6,38,91,108,137,1
74,82,107,123,136,10,24,25,60,79,1
9,26,53,91,137,8,17,20,28,98,1
37,74,79,98,129,46,53,55,59,60,0
9,13,81,101,108,19,55,107,120,132,0
6,21,44,89,137,8,34,62,63,98,0
8,34,36,63,109,13,53,79,119,122,1
51,53,71,111,128,46,60,63,67,137,1
79,85,88,104,137,50,53,67,72,134,0
33,36,37,79,110,7,23,53,83,137,0
27,69,79,112,114,13,26,60,71,121,1
13,67,78,107,113,52,53,60,81,115,0
10,25,48,79,104,13,49,76,83,107,1
25,53,78,79,83,3,42,44,68,137,1
19,59,67,88,129,45,89,113,132,137,0
13,83,107,109,137,53,67,78,84,104,1
63,81,117,135,137,0,53,67,112,121,1
9,44,76,85,87,4,63,79,112,137,0
1,30,76,91,129,36,67,83,85,137,1
13,26,44,70,85,17,37,39,62,134,1
7,43,44,83,137,1,27,33,71,129,0
8,37,91,96,137,13,21,53,68,119,0
60,85,111,123,137,8,30,36,79,129,1
24,63,112,123,137,25,36,76,85,103,1
3,86,104,112,137,9,13,24,26,63,1
18,44,86,102,126,63,109,112,130,137,1
8,28,53,59,137,37,67,81,113,124,1
24,37,39,126,137,8,34,48,85,129,1
23,44,60,63,79,12,21,30,74,119,1
24,60,79,111,121,17,37,44,87,113,1
2,78,85,93,105,10,68,81,119,129,1
79,80,85,112,128,4,52,71,72,89,0
62,72,79,89,111,13,20,38,88,123,1
4,37,86,99,117,9,21,27,29,87,0
9,17,24,63,84,22,74,95,108,130,1
24,51,63,118,137,28,80,85,88,94,0
9,13,36,85,92,8,34,59,63,110,1
40,47,68,87,121,27,44,83,126,137,0
30,51,129,130,134,21,81,85,117,121,0
19,36,39,67,78,1,13,34,79,89,0
9,17,34,37,111,13,53,58,79,99,1
8,44,63,95,123,24,53,56,70,79,1
3,7,72,115,137,13,27,92,112,133,1
4,9,63,100,124,8,23,69,79,107,0
0,2,21,62,79,40,63,67,117,134,0
30,49,123,128,134,9,63,81,103,121,0
13,44,63,68,119,20,23,80,83,118,0
43,59,62,85,111,78,83,98,121,123,1
44,53,74,123,129,0,63,72,81,109,1
13,24,37,79,112,74,87,111,121,123,0
18,38,79,83,105,24,25,40,60,63,1
53,59,78,84,103,18,44,71,98,113,0
0,8,63,79,106,23,53,60,64,100,0
6,32,76,78,107,2,17,69,70,87,1
3,8,13,21,131,9,19,23,91,119,1
37,68,86,104,128,4,26,39,53,118,0
13,19,60,79,81,71,102,112,120,121,1
8,37,59,79,111,13,53,88,116,128,0
13,21,53,83,135,9,26,30,92,129,1
13,68,79,85,95,53,86,91,102,120,0
9,13,36,63,88,0,1,20,111,132,0
13,33,85,90,112,8,36,91,95,121,1
5,30,32,100,112,13,26,63,72,136,0
7,72,105,121,137,13,21,53,76,83,0
27,46,83,97,129,13,30,67,127,133,0
36,53,83,87,91,9,13,44,63,79,0
13,21,60,63,123,79,105,107,128,135,1
8,13,18,59,91,36,37,101,112,131,1
32,36,53,79,129,9,37,67,87,132,0
37,52,67,124,127,23,77,81,100,113,0
53,74,104,115,129,19,79,117,124,133,1
63,83,100,110,137,13,59,78,86,107,1
9,10,79,129,134,8,102,121,123,133,0
10,79,87,113,133,8,53,76,111,137,0
2,39,79,86,110,3,7,8,44,87,1
13,36,79,86,107,23,59,63,78,88,0
9,43,53,99,123,17,21,63,65,113,1
0,8,20,126,136,53,75,88,114,133,1
3,40,53,86,98,13,117,121,122,126,0
9,19,34,62,102,38,40,63,124,126,0
13,34,74,113,121,24,95,96,107,112,0
30,54,62,72,124,48,53,113,127,129,1
13,20,67,74,82,2,33,55,85,93,0
25,27,44,60,67,19,23,83,93,104,1
39,62,63,113,114,9,28,30,120,126,1
42,45,52,53,112,1,2,41,62,134,1
23,58,89,101,126,11,63,83,105,123,1
7,13,53,82,83,63,66,67,127,129,1
0,19,42,56,112,60,81,85,95,130,1
20,23,62,92,122,0,26,30,34,68,1
20,36,42,101,121,8,44,89,91,110,0
21,28,63,72,100,36,53,67,105,112,1
37,39,72,96,99,8,24,44,53,62,0
13,34,42,53,112,2,11,72,123,124,1
40,52,60,121,134,62,68,85,95,128,0
7,44,95,103,107,13,19,47,88,96,0
8,21,37,54,104,4,60,62,85,136,1
28,67,107,112,129,43,63,72,93,114,0
10,13,93,104,112,49,62,103,107,137,1
63,72,81,82,86,19,34,62,74,111,1
25,34,53,62,74,30,55,83,95,119,0
13,27,36,67,112,85,86,107,110,126,1
3,21,50,58,87,13,52,67,72,89,0
17,37,83,98,104,26,53,67,74,84,0
9,13,20,21,39,30,82,91,126,129,1
23,53,58,75,136,4,17,32,72,85,0
20,59,62,67,94,4,13,17,63,112,1
82,85,98,112,130,13,28,34,63,126,0
8,28,30,36,62,71,81,85,101,117,0
13,20,51,67,104,18,76,83,122,137,1
17,39,72,107,111,22,55,113,121,126,0
8,21,63,98,120,13,40,45,53,103,1
4,8,19,84,126,36,61,89,112,113,0
9,21,30,79,98,0,47,63,75,126,0
9,36,82,85,95,8,53,96,114,128,1
20,26,66,83,136,10,45,92,122,126,0
30,66,68,111,118,24,63,103,126,129,1
19,22,72,126,136,8,13,18,64,123,0
24,31,52,74,89,0,37,79,86,95,0
53,83,85,126,129,27,57,100,109,112,1
28,44,53,132,137,8,13,38,76,89,1
2,13,60,81,132,23,37,39,53,86,1
6,17,53,80,134,22,37,59,60,84,1
8,20,80,93,106,33,53,83,91,98,0
24,52,62,121,123,0,37,44,79,86,0
35,59,63,68,87,26,44,83,98,107,0
47,53,123,135,136,2,13,49,71,112,0
3,71,72,80,110,13,24,83,100,121,0
19,21,28,33,110,37,82,83,98,121,0
9,40,43,85,87,36,53,61,83,91,0
4,11,107,112,123,50,63,74,98,109,0
7,53,88,95,123,1,10,13,62,81,0
24,32,63,76,103,11,23,40,53,83,1
11,12,53,103,137,8,61,100,104,121,0
8,44,53,95,107,30,36,72,84,123,1
13,17,30,51,81,14,25,63,91,113,0
0,13,17,28,121,1,43,53,100,137,1
37,59,104,113,137,44,53,87,119,134,0
60,91,107,123,137,25,53,67,88,127,0
8,13,98,108,126,7,36,53,88,129,0
22,88,121,123,129,13,37,60,130,133,1
8,37,54,63,97,19,28,53,86,121,0
53,58,99,104,123,8,54,59,82,107,0
13,32,82,85,123,5,53,54,59,112,1
17,58,84,108,122,21,53,60,91,111,1
28,55,89,120,123,53,71,72,82,124,0
37,64,65,112,132,7,8,22,53,129,0
4,40,53,79,95,30,34,88,123,136,0
52,53,67,79,88,60,76,81,107,134,1
24,53,67,88,137,10,36,74,87,91,1
67,72,97,121,129,0,1,28,53,134,0
0,76,85,88,114,4,53,55,72,123,1
8,21,52,53,137,40,44,46,89,123,1
37,40,43,102,113,26,80,86,107,114,0
8,22,63,84,85,1,18,21,109,136,0
37,40,103,129,133,18,46,59,109,117,0
8,50,67,98,121,13,37,60,79,137,0
13,18,45,83,101,75,86,102,106,107,0
2,59,68,79,87,26,73,104,107,112,1
13,58,75,82,107,0,1,27,71,120,0
13,106,117,121,123,11,20,72,78,79,0
40,80,83,98,121,8,30,35,56,137,1
24,60,71,107,129,53,72,79,97,98,0
37,42,72,136,137,26,36,63,109,113,0
30,53,56,109,112,9,13,18,24,42,1
17,35,37,48,52,11,63,87,112,126,0
23,51,59,85,109,10,21,34,83,115,0
0,8,30,55,119,18,62,93,110,127,1
18,60,62,95,128,13,44,79,85,113,1
21,28,85,90,110,8,18,26,61,65,1
11,47,59,60,63,21,28,53,94,123,0
2,34,72,98,123,18,35,59,83,137,0
44,53,58,61,62,8,13,18,59,69,0
7,18,68,87,128,8,13,55,85,123,1
69,71,87,88,121,4,79,85,86,114,0
8,33,39,61,107,13,44,53,83,115,1
0,33,62,63,126,13,22,59,83,107,1
11,76,93,107,129,12,31,32,60,126,1
18,40,44,55,74,13,75,121,132,137,0
6,18,40,68,114,39,71,85,102,112,1
0,18,55,92,123,4,17,25,27,62,1
53,60,95,109,126,28,52,81,121,123,1
34,72,87,89,91,17,18,36,37,137,0
13,30,57,79,103,9,53,56,82,107,1
2,45,58,109,137,37,79,83,120,136,0
6,13,40,66,121,53,72,73,126,134,0
13,36,68,107,126,4,59,84,117,121,0
13,117,121,122,135,23,34,62,107,126,0
72,89,91,113,124,9,93,121,122,129,0
8,13,121,122,123,18,40,50,60,87,1
23,30,67,83,102,8,13,37,43,123,1
36,52,63,81,88,2,21,26,73,103,1
21,28,79,89,117,52,53,82,88,126,0
13,20,60,123,127,24,37,58,75,134,0
21,82,107,117,137,23,24,28,53,59,1
21,43,72,89,111,68,71,82,101,121,0
13,19,59,78,83,3,9,112,121,126,0
8,10,13,17,69,4,32,58,95,107,0
40,81,107,119,134,8,44,85,123,137,0
13,28,54,63,67,17,39,51,73,107,0
13,30,58,59,82,17,55,102,107,117,0
4,71,72,121,129,34,83,85,98,109,0
30,72,109,114,120,23,26,28,40,107,1
3,24,55,88,96,40,60,87,97,107,0
57,60,100,107,124,63,79,97,113,134,1
21,37,60,97,129,18,52,117,120,126,0
30,39,86,129,137,40,55,63,107,120,1
40,50,75,111,121,7,8,52,63,82,1
42,56,63,95,127,40,67,78,111,121,1
3,4,88,89,129,13,23,62,107,112,0
5,13,40,68,121,8,39,59,89,114,1
1,18,21,104,129,17,20,57,83,99,1
10,12,14,96,126,4,25,40,83,107,0
40,83,104,110,121,26,62,63,68,98,1
49,79,83,85,129,40,57,98,106,107,0
32,63,72,78,137,11,25,40,86,107,0
9,40,47,53,98,21,63,70,84,90,0
18,49,113,115,129,20,21,83,95,109,0
44,75,85,132,133,40,81,95,107,113,1
0,13,30,58,62,2,40,60,95,97,0
13,24,53,107,126,0,7,37,83,98,1
23,71,81,85,103,8,37,43,107,110,0
8,17,18,55,123,0,53,78,79,82,0
18,44,71,95,112,0,20,83,93,137,0
2,51,55,114,123,8,13,37,39,40,1
39,60,67,89,98,9,18,69,83,129,0
0,19,79,89,110,6,18,40,81,129,0
18,40,57,74,111,21,51,79,85,87,1
18,22,26,40,60,13,28,63,76,131,1
18,40,60,67,102,57,89,113,116,133,1
2,74,78,98,126,18,81,86,91,110,0
26,40,91,98,107,4,23,86,103,121,0
52,58,71,87,89,18,28,40,80,129,0
0,18,21,40,43,13,17,20,60,82,1
18,40,55,57,70,5,20,51,67,125,1
21,87,88,89,116,18,37,67,117,136,1
56,59,107,113,131,9,10,72,75,129,1
50,60,87,107,114,0,51,71,89,93,1
45,74,79,107,110,0,17,30,55,68,1
85,87,88,120,123,9,21,37,49,136,1
36,58,95,121,123,1,4,52,86,107,0
2,26,49,72,95,24,60,63,105,123,0
19,45,49,98,113,59,107,117,129,133,1
8,24,37,95,106,28,53,57,66,113,0
5,25,63,79,104,13,30,34,60,130,0
2,8,44,109,110,0,54,59,85,103,0
8,43,50,63,101,53,71,80,83,87,1
0,44,53,83,118,9,71,85,94,131,1
22,37,71,74,136,66,79,83,107,129,1
7,30,83,101,131,13,20,71,112,133,1
8,63,71,81,98,9,13,19,33,126,1
9,71,84,85,104,8,20,44,62,137,0
0,17,27,83,105,8,53,71,84,120,1
39,54,62,89,113,4,53,92,98,132,1
13,37,61,71,83,63,82,101,112,123,0
13,39,53,62,100,4,68,71,98,121,1
1,25,30,36,71,63,97,100,112,136,1
34,45,58,93,107,44,63,71,103,111,1
13,30,34,71,74,68,104,121,123,137,1
36,53,79,83,111,20,59,72,78,84,1
28,37,71,98,135,13,26,36,53,74,1
1,35,53,105,118,20,29,44,83,98,1
44,53,78,121,126,51,75,95,104,107,0
44,53,112,126,129,13,58,79,107,137,1
17,37,95,112,131,44,53,72,126,129,0
20,44,60,98,126,26,63,103,130,137,1
4,9,20,76,87,44,60,71,107,136,1
63,71,72,84,91,8,20,79,80,95,1
28,63,71,88,98,1,17,37,87,128,1
6,13,53,68,93,8,37,38,71,98,0
54,86,104,108,137,4,13,53,68,71,1
29,63,88,93,111,0,20,25,79,113,1
53,54,71,83,111,4,63,84,93,112,1
17,20,28,98,104,8,13,29,85,93,0
13,33,71,74,85,53,79,84,103,128,0
8,27,35,110,123,5,71,83,85,105,1
3,4,33,55,71,1,13,53,78,79,1
55,62,63,83,120,1,53,71,104,124,0
1,53,55,79,133,49,71,88,111,121,0
8,36,53,55,71,14,68,85,101,118,1
60,63,71,81,111,48,104,113,121,122,1
12,27,71,86,104,21,63,68,123,129,0
0,24,63,83,113,37,71,105,109,137,0
17,34,52,63,103,0,33,37,58,71,0
26,34,53,87,113,8,71,79,84,85,0
4,28,29,89,134,71,88,98,109,121,0
13,33,57,85,137,9,53,71,104,106,1
2,13,17,53,62,24,32,63,87,123,0
52,53,59,71,109,6,10,17,39,101,0
33,36,63,83,131,3,47,68,71,137,0
12,53,60,79,104,8,63,71,87,118,1
28,30,44,114,123,55,71,83,85,137,1
21,71,81,85,113,28,29,44,89,98,1
1,4,87,107,123,28,43,53,71,110,0
9,53,69,104,105,59,63,71,89,103,1
0,9,20,71,98,13,43,62,63,79,1
3,60,71,75,129,13,38,63,74,93,1
4,13,60,79,121,20,28,71,84,103,0
36,55,86,121,134,22,67,71,97,107,1
24,71,83,85,96,0,36,63,84,103,0
5,11,28,63,84,13,20,21,71,72,0
11,20,51,79,114,9,53,71,87,127,0
87,89,104,113,119,43,63,71,95,112,0
13,14,21,113,131,28,53,71,119,121,0
3,51,71,73,95,44,63,79,113,137,1
8,36,63,71,105,4,68,79,84,85,1
13,17,24,63,74,8,53,71,105,131,1
8,20,25,71,97,63,75,82,117,137,0
14,68,71,121,129,53,58,61,78,86,1
49,53,71,112,129,9,13,44,89,126,1
13,33,47,53,71,28,36,52,107,123,0
8,53,71,95,107,18,111,113,116,136,1
32,49,53,71,88,41,72,89,123,129,1
3,25,62,71,75,33,82,121,126,133,0
13,21,45,78,126,8,52,67,71,85,0
0,63,71,110,126,8,13,18,28,93,1
35,67,85,113,126,19,22,58,71,124,0
4,13,39,40,123,37,52,71,104,112,0
33,61,63,75,126,20,59,67,81,135,0
40,53,78,84,113,13,33,63,86,126,1
23,43,63,126,136,52,53,75,110,123,1
7,39,63,73,75,36,53,54,83,119,1
19,31,33,62,137,53,57,67,75,136,0
0,2,7,12,58,14,41,75,85,115,0
59,75,108,129,131,0,8,53,106,132,0
40,69,72,89,136,18,75,85,105,123,1
26,86,107,109,136,30,36,113,123,133,1
13,30,75,106,113,8,59,79,99,107,1
33,63,75,115,131,25,51,53,79,97,1
13,19,75,86,134,47,71,108,111,112,1
13,89,95,113,126,25,60,97,107,129,1
74,82,84,86,107,12,37,79,91,113,0
8,53,57,59,115,4,63,75,109,134,1
0,8,30,79,99,75,89,98,118,120,0
1,13,63,79,130,24,30,53,75,98,0
8,13,30,104,116,21,36,61,63,75,0
51,85,95,97,126,13,30,50,75,104,0
21,52,75,89,91,1,43,77,102,109,1
17,21,53,94,132,63,75,81,95,100,0
17,47,75,84,89,33,68,106,108,109,0
24,40,75,98,107,1,14,21,54,63,0
30,52,99,113,123,38,72,87,89,126,0
53,86,124,130,134,13,37,57,79,113,0
81,109,113,121,134,0,9,25,30,71,1
0,53,72,79,111,21,40,85,100,137,0
36,40,121,123,125,4,58,63,124,135,1
2,57,100,126,137,8,47,79,85,124,1
0,30,80,112,124,1,4,37,107,137,0
9,30,80,123,124,1,26,63,95,131,0
37,70,80,91,124,20,50,60,98,126,1
49,78,89,123,129,8,19,79,120,124,0
37,44,60,126,129,3,61,81,113,123,1
21,39,60,123,124,13,17,38,58,89,0
14,23,63,112,126,30,40,97,123,136,1
0,4,7,51,53,52,74,85,91,124,1
24,28,30,123,124,0,8,17,55,107,1
2,8,21,54,79,9,10,75,81,124,1
4,30,79,113,124,19,28,52,78,86,0
28,39,51,53,79,57,60,85,123,124,0
20,81,88,123,124,3,74,91,110,132,1
39,52,53,60,123,63,79,81,112,124,0
19,21,110,113,123,20,44,60,100,124,1
8,49,53,75,124,24,31,74,111,132,1
21,107,117,119,124,30,54,60,79,114,1
21,58,85,99,124,12,40,47,104,107,1
0,8,44,111,121,9,37,57,79,124,1
13,47,67,83,107,8,24,26,30,124,0
10,44,60,124,126,29,85,95,113,120,1
3,25,44,89,113,53,68,99,110,126,1
40,55,62,89,133,8,45,75,106,107,0
28,63,93,124,134,8,21,23,30,123,0
40,80,82,86,95,0,8,20,52,123,0
37,40,47,55,80,13,58,107,109,126,0
8,11,76,85,102,0,30,40,55,79,1
2,23,57,86,103,13,18,39,40,60,0
23,68,80,85,119,13,40,53,82,123,1
19,40,75,99,124,13,48,58,107,123,1
39,40,63,111,123,2,34,59,117,137,1
18,40,80,92,106,17,63,79,84,103,0
5,20,40,99,123,0,8,53,114,126,1
40,50,63,76,87,2,17,44,52,92,1
86,88,120,121,124,0,28,55,63,119,0
2,13,26,58,79,30,40,43,113,124,1
8,59,61,121,131,21,53,78,119,124,0
26,53,64,82,92,8,30,36,109,124,1
0,13,20,75,88,17,19,68,104,124,1
49,55,69,85,113,24,28,30,79,103,0
58,67,82,107,124,24,51,63,98,123,0
4,13,32,53,74,21,37,72,120,124,0
6,13,53,80,123,8,43,62,85,124,1
39,74,85,114,115,2,21,28,113,129,1
13,72,75,85,109,18,60,71,124,137,0
40,44,92,102,107,59,81,89,113,124,1
8,30,93,115,124,32,38,53,114,126,1
13,19,40,103,104,4,60,63,79,95,1
33,53,74,93,124,8,41,63,79,84,0
43,53,58,79,98,2,39,51,71,124,1
32,53,60,95,120,30,49,70,109,124,0
20,24,59,124,126,0,55,63,75,113,1
20,21,24,117,124,35,52,53,85,103,1
10,24,91,95,133,20,36,58,113,124,0
22,39,75,85,110,37,45,59,74,124,1
53,75,92,112,124,9,20,36,62,78,0
28,53,76,85,114,5,13,19,21,88,1
39,79,83,99,107,33,37,69,113,124,1
8,24,63,71,137,20,58,113,124,133,0
13,55,63,74,86,20,24,40,83,124,0
9,44,53,87,96,39,51,62,77,124,1
30,78,91,97,129,34,63,112,123,124,1
8,35,53,99,124,24,63,84,103,112,0
19,43,51,71,95,21,37,58,84,119,0
28,37,124,126,133,13,17,88,89,137,1
4,37,71,112,124,13,22,26,30,72,0
78,79,97,107,124,24,26,87,88,98,1
24,51,53,79,124,4,25,48,89,103,1
58,67,81,121,124,19,51,55,80,100,1
20,112,123,124,127,10,35,49,51,95,0
5,37,47,92,103,13,33,71,83,108,0
10,21,28,65,81,68,89,97,109,124,1
9,63,80,122,124,13,17,19,102,107,1
58,71,82,85,124,7,8,25,89,106,0
66,72,107,120,124,37,50,54,74,97,0
4,13,19,28,40,24,75,107,112,124,0
8,53,59,81,124,20,25,26,48,83,0
9,13,30,36,119,2,32,88,124,126,1
8,44,63,67,111,18,21,113,123,124,0
26,62,63,82,111,58,71,89,95,120,0
25,63,88,96,133,3,68,86,104,124,0
8,23,66,71,108,35,44,63,83,124,0
23,26,37,44,116,21,53,55,86,128,1
6,23,40,66,85,8,53,75,84,127,1
9,13,53,79,137,61,66,88,121,126,0
27,63,66,95,112,2,32,35,39,92,0
7,36,63,133,134,3,9,11,66,84,0
13,33,37,100,117,20,58,66,79,137,1
9,21,71,102,107,8,20,66,79,129,0
9,13,44,91,121,19,66,71,113,137,0
8,63,84,123,137,3,13,66,71,86,1
63,66,68,84,92,28,37,43,71,87,1
9,35,53,84,119,17,81,83,107,116,0
13,63,66,79,112,36,67,83,98,107,0
53,66,87,103,123,17,80,88,89,101,0
63,66,83,115,137,13,32,81,108,130,1
9,13,53,63,66,27,28,43,98,132,1
9,17,63,66,98,7,8,13,107,137,0
3,7,34,60,84,13,26,37,62,66,0
13,47,58,63,123,4,9,66,84,92,1
7,8,53,66,134,17,87,97,107,117,1
68,80,95,116,121,71,89,103,104,137,0
8,34,59,63,101,13,44,53,86,116,0
13,63,83,116,121,9,21,85,96,129,1
13,59,72,93,121,33,53,87,116,127,1
59,66,68,89,129,62,63,84,100,128,1
53,66,87,91,135,17,43,63,68,98,0
26,55,67,68,107,17,66,83,121,137,0
44,53,56,68,100,18,60,66,71,87,0
21,66,67,84,112,4,63,71,83,121,1
8,42,66,98,121,13,17,46,51,63,1
21,63,101,112,116,4,13,92,107,123,0
7,13,20,44,112,8,66,67,84,107,0
63,79,83,87,106,3,60,66,73,75,0
63,68,82,113,137,9,53,66,95,119,1
17,49,53,68,95,21,87,107,112,116,1
7,43,72,107,137,53,66,86,95,103,0
8,66,91,95,108,24,53,56,60,123,1
13,63,67,69,72,59,84,89,103,116,0
9,79,82,85,137,28,53,66,95,123,1
21,53,68,87,116,8,26,85,88,137,0
33,53,71,87,112,1,13,38,43,116,0
13,48,66,78,112,27,36,44,68,101,0
66,89,98,103,123,4,8,63,82,111,1
60,63,116,128,134,13,26,103,107,137,0
9,33,63,98,116,88,101,105,107,120,1
9,66,79,121,137,21,28,63,111,118,1
8,13,48,66,108,71,74,78,121,137,1
85,86,101,115,137,8,13,66,89,123,1
23,63,68,69,79,1,13,59,116,121,0
8,66,71,89,98,13,63,69,83,123,0
13,36,83,89,116,28,53,67,98,118,0
9,17,55,66,121,10,21,112,119,137,1
35,66,72,86,121,9,37,79,131,136,1
8,24,53,56,116,17,63,81,103,137,1
7,27,66,76,84,36,63,75,103,125,1
9,21,63,84,116,7,13,81,92,121,1
8,24,48,63,110,53,74,102,116,137,1
39,53,60,76,87,9,18,86,102,116,1
4,28,63,83,116,6,13,53,60,123,0
13,44,63,68,79,9,66,67,85,137,0
18,72,99,116,129,33,71,81,87,107,1
1,3,44,84,116,8,13,32,71,108,1
11,20,44,60,71,13,39,107,112,116,0
9,30,65,109,116,11,21,37,55,72,0
13,21,36,53,83,37,68,79,84,116,1
7,9,13,19,116,21,53,60,123,137,1
72,78,84,89,116,0,35,55,63,88,0
4,9,55,116,121,13,53,79,83,133,1
44,53,83,84,116,13,63,71,117,137,1
8,13,63,116,137,20,24,44,74,96,0
44,53,58,81,116,43,52,60,63,71,1
69,89,95,112,116,13,44,53,71,88,0
8,13,37,66,119,36,87,103,107,126,0
13,39,85,97,116,79,80,87,89,103,1
27,59,66,83,136,1,26,42,53,87,0
36,85,86,105,123,0,7,9,89,116,1
0,4,8,93,121,13,53,68,79,116,1
9,13,53,80,116,7,63,83,98,131,0
21,30,83,116,137,8,24,84,89,126,1
21,39,53,112,116,4,8,9,108,129,1
8,34,63,101,116,17,43,44,51,89,1
3,26,62,87,97,53,79,83,98,116,1
13,66,68,89,91,0,83,90,121,136,0
9,53,80,116,121,7,8,13,20,26,0
5,72,89,101,116,10,26,35,87,117,0
53,66,72,79,84,9,13,21,121,123,1
30,72,104,116,125,78,84,103,121,132,0
7,8,13,33,107,50,53,58,84,116,0
21,25,53,66,86,9,44,63,83,84,1
30,33,76,98,112,53,66,74,101,123,0
13,20,66,88,116,10,23,46,92,123,1
3,78,87,116,135,22,24,53,98,112,1
13,53,62,116,131,43,67,84,85,112,1
53,84,92,93,134,60,66,89,110,123,1
13,27,66,68,100,8,21,23,79,89,1
2,87,88,116,123,7,43,63,91,136,1
0,18,66,93,121,8,54,78,79,89,1
17,22,63,88,105,53,74,87,116,137,1
3,26,58,79,124,8,13,53,66,132,1
42,56,66,74,85,0,7,53,83,136,1
2,9,58,91,128,8,21,53,98,116,1
0,26,53,76,125,85,88,95,101,116,1
11,63,76,79,80,9,46,53,87,116,1
4,9,37,102,116,0,25,53,60,67,1
53,66,72,98,100,27,34,39,112,126,1
8,63,80,116,124,13,26,67,72,89,0
9,32,53,78,116,36,63,68,71,136,1
9,13,30,123,131,23,36,63,112,116,1
2,97,103,116,124,9,12,22,53,80,1
44,88,89,105,123,3,66,75,84,135,1
53,66,83,106,126,13,47,63,103,123,1
9,48,53,54,103,63,66,83,93,134,1
4,63,74,105,116,9,21,87,119,121,0
4,9,18,102,123,7,8,53,66,84,0
2,47,72,79,111,42,53,66,87,103,0
13,33,53,74,116,8,23,37,59,69,1
53,66,68,84,118,25,30,69,83,131,1
1,40,66,89,124,9,63,73,97,132,0
9,19,21,105,123,66,85,87,112,118,0
37,66,72,94,137,48,83,89,95,104,0
4,22,85,100,110,9,24,105,107,116,0
21,53,72,98,116,1,13,89,99,126,1
8,9,13,20,123,4,56,59,63,116,1
8,13,75,93,104,1,25,89,116,128,0
13,68,71,107,122,7,58,66,98,121,0
13,66,88,89,109,21,25,37,93,117,0
3,66,92,102,132,71,84,89,104,117,1
3,8,11,27,87,53,60,66,93,111,0
53,68,82,84,135,17,61,63,66,112,0
22,63,76,92,118,9,53,66,75,98,0
44,56,63,66,112,23,35,72,89,123,1
4,63,92,95,116,7,8,13,54,89,1
29,39,101,107,112,8,9,56,63,66,1
1,13,63,66,79,29,72,82,84,89,0
13,53,57,72,116,8,63,90,98,134,0
1,17,30,80,84,27,59,66,112,121,0
33,66,74,85,98,26,53,72,87,91,1
63,66,79,135,137,13,59,60,107,130,1
60,81,84,85,116,7,13,27,31,58,0
1,20,24,56,118,8,63,84,116,134,0
69,87,88,100,107,24,63,105,112,116,0
9,19,66,112,136,37,51,59,81,84,1
66,93,107,120,132,21,33,53,111,116,1
53,59,86,105,116,23,29,44,107,132,1
8,32,44,89,91,6,27,66,84,123,0
58,63,81,99,116,8,20,100,127,137,1
12,26,60,89,116,20,21,50,58,129,1
9,52,66,89,96,4,53,59,72,98,0
53,104,116,117,124,26,81,84,89,92,1
52,53,60,78,116,13,68,89,104,130,1
66,88,89,126,136,63,71,84,106,112,0
8,13,22,63,116,12,53,68,71,80,1
9,43,59,89,111,66,72,108,124,132,0
7,66,74,108,124,56,63,72,86,105,1
5,13,66,83,108,0,8,22,37,59,1
21,31,52,86,89,27,87,112,116,119,0
13,33,37,66,72,8,19,52,71,82,1
17,72,78,95,107,52,53,66,83,123,0
13,66,74,79,85,21,55,72,96,107,1
8,89,91,98,104,42,66,72,82,85,0
1,13,30,66,67,4,7,24,85,105,1
24,51,53,63,110,9,37,65,104,116,0
38,52,107,113,116,8,9,44,85,109,1
33,63,88,129,133,68,82,84,85,116,0
8,85,110,116,128,36,37,62,101,120,1
13,21,53,92,113,86,108,116,128,134,1
8,26,30,100,102,37,60,66,71,105,1
8,13,108,116,128,24,53,72,79,111,0
4,9,53,95,103,104,107,116,128,129,0
66,71,83,89,93,20,21,81,117,124,1
30,74,87,116,128,21,36,103,121,136,1
22,39,98,112,121,13,30,86,90,116,0
20,21,60,79,87,0,3,58,83,116,0
2,26,78,83,116,63,79,95,113,131,1
58,81,85,123,125,13,47,66,79,89,1
66,72,89,105,119,30,82,126,127,129,1
30,66,68,126,129,8,29,69,105,107,0
1,9,10,66,93,23,29,37,74,80,1
7,19,66,111,117,13,71,72,89,109,1
7,13,51,53,137,66,72,79,89,129,0
66,79,89,95,112,21,24,45,53,78,1
24,30,59,72,120,0,55,63,82,126,0
39,62,66,75,131,13,30,50,79,88,1
32,50,52,80,89,7,25,30,46,121,1
1,10,52,57,71,37,39,95,118,126,1
4,10,54,113,123,8,57,79,108,129,0
33,63,95,97,126,20,21,62,98,117,1
1,33,37,52,119,28,59,95,106,108,0
52,63,86,99,113,35,45,75,89,95,1
6,40,43,66,101,39,52,63,88,130,1
21,25,54,93,107,28,32,53,67,113,1
0,60,67,107,129,78,79,81,108,110,1
30,39,52,58,67,0,2,17,21,113,1
63,67,72,113,129,13,26,87,89,90,1
19,44,52,67,72,8,49,63,87,123,1
4,30,75,90,129,1,20,23,26,120,0
26,33,63,83,100,19,39,46,67,113,0
10,52,90,96,129,13,37,47,49,126,1
46,71,104,113,121,6,13,30,54,75,0
7,8,39,46,85,19,26,81,86,129,1
46,49,68,86,107,4,30,53,65,126,0
25,32,46,85,113,2,21,57,83,98,1
